timestamp,memory_total,memory_used,memory_percent,cpu_usage,cpu_user,cpu_system,cpu_idle,cpu_temp,gpu_temp,power_draw
2025-01-12T02:40:14Z,68719476736,31594741760,54.76939678192139,16.694518030378052,665135.21,269521.21,4663926.41,1,NA,NA
2025-01-12T02:40:14Z,68719476736,31601442816,54.769110679626465,16.694521329860173,665135.44,269521.33,4663927.05,1,NA,NA
2025-01-12T02:40:16Z,68719476736,31588892672,54.76350784301758,16.69456381354685,665138.67,269523.38,4663939.15,1,NA,NA
2025-01-12T02:40:17Z,68719476736,31457312768,54.56521511077881,16.694578011504042,665141.94,269524.96,4663958.59,1,NA,NA
2025-01-12T02:40:18Z,68719476736,31494062080,54.61721420288086,16.69458548800967,665144.12,269526.04,4663972.35,1,NA,NA
2025-01-12T02:40:19Z,68719476736,31445286912,54.54416275024414,16.69458904932132,665145.86,269526.86,4663983.93,1,NA,NA
2025-01-12T02:40:20Z,68719476736,31304712192,54.342031478881836,16.694595378979617,665147.72,269527.72,4663995.38,1,NA,NA
2025-01-12T02:40:21Z,68719476736,31296798720,54.32403087615967,16.694613643786408,665150.08,269528.82,4664006.52,1,NA,NA
2025-01-12T02:40:22Z,68719476736,31285788672,54.31854724884033,16.694620032987412,665151.93,269529.69,4664017.95,1,NA,NA
2025-01-12T02:40:23Z,68719476736,31320735744,54.354119300842285,16.69461996109082,665153.63,269530.39,4664029.95,1,NA,NA
2025-01-12T02:40:24Z,68719476736,31317770240,54.36100959777832,16.694630695069975,665155.95,269531.08,4664041.37,1,NA,NA
2025-01-12T02:40:25Z,68719476736,31316361216,54.3532133102417,16.694639733233533,665158.4,269531.51,4664052.71,1,NA,NA
2025-01-12T02:40:27Z,68719476736,31313707008,54.359984397888184,16.69464838401066,665160.86,269531.92,4664064.13,1,NA,NA
2025-01-12T02:40:28Z,68719476736,31130451968,54.07865047454834,16.69465831513638,665163.36,269532.35,4664075.42,1,NA,NA
2025-01-12T02:40:29Z,68719476736,31280742400,54.3194055557251,16.69466714443219,665165.47,269533.12,4664086.83,1,NA,NA
2025-01-12T02:40:30Z,68719476736,31429804032,54.52399253845215,16.694677878452943,665167.57,269534.02,4664098.2,1,NA,NA
2025-01-12T02:40:31Z,68719476736,31440650240,54.52995300292969,16.694682480668064,665169.38,269534.85,4664109.83,1,NA,NA
2025-01-12T02:40:32Z,68719476736,31170953216,54.14762496948242,16.694679879171648,665171.02,269535.44,4664121.83,1,NA,NA
2025-01-12T02:40:33Z,68719476736,31256461312,54.26509380340576,16.694680671247028,665172.83,269536.05,4664133.64,1,NA,NA
2025-01-12T02:40:34Z,68719476736,31279071232,54.29873466491699,16.694679290205663,665174.52,269536.66,4664145.58,1,NA,NA
2025-01-12T02:40:35Z,68719476736,31160451072,54.13641929626465,16.69467165791103,665175.7,269537.43,4664157.87,1,NA,NA
2025-01-12T02:40:36Z,68719476736,31178063872,54.1499137878418,16.694679265983904,665177.28,269538.68,4664169.44,1,NA,NA
2025-01-12T02:40:37Z,68719476736,31256395776,54.26664352416992,16.694676574775308,665178.94,269539.26,4664181.52,1,NA,NA
2025-01-12T02:40:38Z,68719476736,31173083136,54.14693355560303,16.694665281271785,665179.85,269540.09,4664193.99,1,NA,NA
